Project_Name,WBS_ID,Parent_WBS_ID,Task_Name,Deliverable,Component,Task,Role,Seniority,Planned_Hours,Start_Offset_Days,Duration_Days,Dependencies,Assignee_External_ID,Notes,Rate_USD,Price_USD
Test Project Fixed,1.1.9.2,1.1.9,Migrate UA Goals → GA4 Conversions,Development,Implement goals listed in UA as Conversions in G4,Migrate UA Goals → GA4 Conversions,Data/Analytics Engineer,Mid,4,12,10,1.1.9.1,,,150.0,636.0
Test Project Fixed,1.1.10,1.1,Implementation,Development,Implementation,,,,7,10,12,1.1.9,,,150.0,1018.5
Test Project Fixed,1.1.10.1,1.1.10,QA Cycle,Development,Implementation,QA Cycle,QA Engineer,Mid,3,10,2,1.1.10,,,150.0,382.5
Test Project Fixed,1.1.10.2,1.1.10,Implement Tags/Events,Development,Implementation,Implement Tags/Events,Data/Analytics Engineer,Mid,4,12,10,1.1.10.1,,,150.0,636.0
Test Project Fixed,1.1.11,1.1,Outbound link clicks,Development,Outbound link clicks,,,,5,10,12,1.1.10,,,150.0,700.5
Test Project Fixed,1.1.11.1,1.1.11,QA,Development,Outbound link clicks,QA,QA Engineer,Mid,3,10,2,1.1.11,,,150.0,382.5
Test Project Fixed,1.1.11.2,1.1.11,Event Config,Development,Outbound link clicks,Event Config,Data/Analytics Engineer,Mid,2,12,10,1.1.11.1,,,150.0,318.0
Test Project Fixed,1.1.12,1.1,"Publishing tags, Testing and Auditing",Development,"Publishing tags, Testing and Auditing",,,,4,10,2,1.1.11,,,150.0,700.5
Test Project Fixed,1.1.12.1,1.1.12,Publish & Smoke Test,Development,"Publishing tags, Testing and Auditing",Publish & Smoke Test,QA Engineer,Mid,4,10,2,1.1.12,,,150.0,700.5
Test Project Fixed,1.1.13,1.1,Setup cross-domain tracking,Development,Setup cross-domain tracking,,,,4,10,12,1.1.12,,,150.0,700.5
Test Project Fixed,1.1.13.1,1.1.13,QA,Development,Setup cross-domain tracking,QA,QA Engineer,Mid,2,10,2,1.1.13,,,150.0,382.5
Test Project Fixed,1.1.13.2,1.1.13,Cross-domain Config,Development,Setup cross-domain tracking,Cross-domain Config,Data/Analytics Engineer,Mid,2,12,10,1.1.13.1,,,150.0,318.0
Test Project Fixed,1.1.14,1.1,Setup eCommerce tracking,Development,Setup eCommerce tracking,,,,4,10,12,1.1.13,,,150.0,700.5
Test Project Fixed,1.1.14.1,1.1.14,QA,Development,Setup eCommerce tracking,QA,QA Engineer,Mid,2,10,2,1.1.14,,,150.0,382.5
Test Project Fixed,1.1.14.2,1.1.14,Ecommerce Data Layer,Development,Setup eCommerce tracking,Ecommerce Data Layer,Data/Analytics Engineer,Mid,2,12,10,1.1.14.1,,,150.0,318.0
Test Project Fixed,1.1.15,1.1,Setup new GA4 acct for Caledera House,Development,Setup new GA4 acct for Caledera House,,,,7,10,12,1.1.14,,,150.0,1018.5
Test Project Fixed,1.1.15.1,1.1.15,QA Cycle,Development,Setup new GA4 acct for Caledera House,QA Cycle,QA Engineer,Mid,3,10,2,1.1.15,,,150.0,382.5
Test Project Fixed,1.1.15.2,1.1.15,GA4 Property Setup,Development,Setup new GA4 acct for Caledera House,GA4 Property Setup,Data/Analytics Engineer,Mid,4,12,10,1.1.15.1,,,150.0,636.0
