Row_ID,Deliverable_Code,Task_Code,Service_Department,Deliverable,Project_Name,WBS_ID,Parent_WBS_ID,Task_Name,Component,Task,Role,Seniority,Planned_Hours,Start_Offset_Days,Duration_Days,Dependencies,Assignee_External_ID,Notes,Rate_USD,Price_USD
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.1.3,1.1.1,Client Review & Revisions,Content Pillars,Client Review & Revisions,,,0,3,1,1.1.1.2.2,,,0.0,0
1,DEL-0001,TSK-00001,Content,Content Plan,Role Breakdown Test,1.1.1.3.1,1.1.1.3,Client Review & Revisions,Content Pillars,Client Review & Revisions,Account Manager,Mid,1,,,1.1.1.3,,,0.0,0
2,DEL-0001,TSK-00002,Content,Content Plan,Role Breakdown Test,1.1.1.3.2,1.1.1.3,Client Review & Revisions,Content Pillars,Client Review & Revisions,Copywriter,Mid,1,,,1.1.1.3.1,,,0.0,0
3,DEL-0001,TSK-00003,Content,Content Plan,Role Breakdown Test,1.1.1.3.3,1.1.1.3,Client Review & Revisions,Content Pillars,Client Review & Revisions,Producer,Mid,1,,,1.1.1.3.2,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.2,1.1,Organic Social Plan,Organic Social Plan,,,,16,1,4,1.1.1,,,195.0,3120
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.2.1,1.1.2,Channel Roles & Cadence,Organic Social Plan,Channel Roles & Cadence,,,0,1,1,1.1.2,,,0.0,0
11,DEL-0001,TSK-00011,Content,Content Plan,Role Breakdown Test,1.1.2.1.1,1.1.2.1,Channel Roles & Cadence,Organic Social Plan,Channel Roles & Cadence,Strategist,Mid,5,,,1.1.2.1,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.2.2,1.1.2,Internal Review & Critique,Organic Social Plan,Internal Review & Critique,,,0,2,1,1.1.2.1.1,,,0.0,0
18,DEL-0001,TSK-00018,Content,Content Plan,Role Breakdown Test,1.1.2.2.1,1.1.2.2,Internal Review & Critique,Organic Social Plan,Internal Review & Critique,Creative Director,Lead/Director,1,,,1.1.2.2,,,0.0,0
19,DEL-0001,TSK-00019,Content,Content Plan,Role Breakdown Test,1.1.2.2.2,1.1.2.2,Internal Review & Critique,Organic Social Plan,Internal Review & Critique,Producer,Mid,1,,,1.1.2.2.1,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.2.3,1.1.2,Client Review & Revisions,Organic Social Plan,Client Review & Revisions,,,0,3,1,1.1.2.2.2,,,0.0,0
12,DEL-0001,TSK-00012,Content,Content Plan,Role Breakdown Test,1.1.2.3.1,1.1.2.3,Client Review & Revisions,Organic Social Plan,Client Review & Revisions,Account Manager,Mid,1,,,1.1.2.3,,,0.0,0
13,DEL-0001,TSK-00013,Content,Content Plan,Role Breakdown Test,1.1.2.3.2,1.1.2.3,Client Review & Revisions,Organic Social Plan,Client Review & Revisions,Copywriter,Mid,1,,,1.1.2.3.1,,,0.0,0
14,DEL-0001,TSK-00014,Content,Content Plan,Role Breakdown Test,1.1.2.3.3,1.1.2.3,Client Review & Revisions,Organic Social Plan,Client Review & Revisions,Producer,Mid,1,,,1.1.2.3.2,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.2.4,1.1.2,Example Content Map,Organic Social Plan,Example Content Map,,,0,4,1,1.1.2.3.3,,,0.0,0
15,DEL-0001,TSK-00015,Content,Content Plan,Role Breakdown Test,1.1.2.4.1,1.1.2.4,Example Content Map,Organic Social Plan,Example Content Map,Copywriter,Mid,2,,,1.1.2.4,,,0.0,0
16,DEL-0001,TSK-00016,Content,Content Plan,Role Breakdown Test,1.1.2.4.2,1.1.2.4,Example Content Map,Organic Social Plan,Example Content Map,Designer,Mid,4,,,1.1.2.4.1,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.3,1.1,Platform Content & Cadence Strategy,Platform Content & Cadence Strategy,,,,14,1,3,1.1.2,,,195.0,2730
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.3.1,1.1.3,Cadence Matrix,Platform Content & Cadence Strategy,Cadence Matrix,,,0,1,1,1.1.3,,,0.0,0
30,DEL-0001,TSK-00030,Content,Content Plan,Role Breakdown Test,1.1.3.1.1,1.1.3.1,Cadence Matrix,Platform Content & Cadence Strategy,Cadence Matrix,Designer,Mid,5,,,1.1.3.1,,,0.0,0
27,DEL-0001,TSK-00027,Content,Content Plan,Role Breakdown Test,1.1.3.1.2,1.1.3.1,Cadence Matrix,Platform Content & Cadence Strategy,Cadence Matrix,Strategist,Mid,5,,,1.1.3.1.1,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.3.2,1.1.3,Internal Review & Critique,Platform Content & Cadence Strategy,Internal Review & Critique,,,0,2,1,1.1.3.1.2,,,0.0,0
32,DEL-0001,TSK-00032,Content,Content Plan,Role Breakdown Test,1.1.3.2.1,1.1.3.2,Internal Review & Critique,Platform Content & Cadence Strategy,Internal Review & Critique,Producer,Mid,1,,,1.1.3.2,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.3.3,1.1.3,Client Review & Revisions,Platform Content & Cadence Strategy,Client Review & Revisions,,,0,3,1,1.1.3.2.1,,,0.0,0
28,DEL-0001,TSK-00028,Content,Content Plan,Role Breakdown Test,1.1.3.3.1,1.1.3.3,Client Review & Revisions,Platform Content & Cadence Strategy,Client Review & Revisions,Account Manager,Mid,2,,,1.1.3.3,,,0.0,0
29,DEL-0001,TSK-00029,Content,Content Plan,Role Breakdown Test,1.1.3.3.2,1.1.3.3,Client Review & Revisions,Platform Content & Cadence Strategy,Client Review & Revisions,Producer,Mid,1,,,1.1.3.3.1,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.4,1.1,Planning Recommendations,Planning Recommendations,,,,10,2,3,1.1.3,,,195.0,1950
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.4.1,1.1.4,Internal Review & Critique,Planning Recommendations,Internal Review & Critique,,,0,2,1,1.1.4,,,0.0,0
24,DEL-0001,TSK-00024,Content,Content Plan,Role Breakdown Test,1.1.4.1.1,1.1.4.1,Internal Review & Critique,Planning Recommendations,Internal Review & Critique,Producer,Mid,1,,,1.1.4.1,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.4.2,1.1.4,Client Review & Revisions,Planning Recommendations,Client Review & Revisions,,,0,3,1,1.1.4.1.1,,,0.0,0
20,DEL-0001,TSK-00020,Content,Content Plan,Role Breakdown Test,1.1.4.2.1,1.1.4.2,Client Review & Revisions,Planning Recommendations,Client Review & Revisions,Account Manager,Mid,2,,,1.1.4.2,,,0.0,0
21,DEL-0001,TSK-00021,Content,Content Plan,Role Breakdown Test,1.1.4.2.2,1.1.4.2,Client Review & Revisions,Planning Recommendations,Client Review & Revisions,Producer,Mid,1,,,1.1.4.2.1,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.4.3,1.1.4,Final Packaging,Planning Recommendations,Final Packaging,,,0,4,1,1.1.4.2.2,,,0.0,0
22,DEL-0001,TSK-00022,Content,Content Plan,Role Breakdown Test,1.1.4.3.1,1.1.4.3,Final Packaging,Planning Recommendations,Final Packaging,Designer,Mid,2,,,1.1.4.3,,,0.0,0
26,DEL-0001,TSK-00026,Content,Content Plan,Role Breakdown Test,1.1.4.3.2,1.1.4.3,Final Packaging,Planning Recommendations,Final Packaging,Project Manager,Mid,1,,,1.1.4.3.1,,,0.0,0
25,DEL-0001,TSK-00025,Content,Content Plan,Role Breakdown Test,1.1.4.3.3,1.1.4.3,Final Packaging,Planning Recommendations,Final Packaging,Strategist,Mid,3,,,1.1.4.3.2,,,0.0,0
